Rank,Pair,Symbol_Y,Symbol_X,Score,Score_rt_frequency,Score_beta_smoothness,Score_window_reversion,Score_regime_stability,Score_adf,Score_kurtosis_penalty,Score_data_bonus,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Best_Ref_Lookback,Lookback_Scan,Delta_Beta_Std,Delta_Beta_Rel,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_N_Windows,Regime_Quality,Regime_Total,Regime_Consistency,Regime_Detail,ADF_Pvalue,Spread_Kurtosis,Overlap_Days
1,DOTUSDT-FILUSDT,DOTUSDT,FILUSDT,81.63,29.17,10.0,9.05,23.42,5.0,-0.0,5.0,45,68,0.6618,11.749,100,"[{""lookback"": 100, ""n_rt"": 45, ""n_sig"": 68, ""rt_comp"": 0.6617647058823529, ""rt_annual"": 11.748570407433881, ""rt_per_bar"": 0.03214285714285714, ""lb_stability_bonus"": 1.0, ""combined"": 0.01730373596702122}, {""lookback"": 130, ""n_rt"": 35, ""n_sig"": 60, ""rt_comp"": 0.5833333333333334, ""rt_annual"": 9.338020452885317, ""rt_per_bar"": 0.025547445255474453, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.011847738763801217}, {""lookback"": 155, ""n_rt"": 29, ""n_sig"": 53, ""rt_comp"": 0.5471698113207547, ""rt_annual"": 7.881138392857143, ""rt_per_bar"": 0.021561338289962824, ""lb_stability_bonus"": 1.075, ""combined"": 0.009381393879122383}, {""lookback"": 180, ""n_rt"": 18, ""n_sig"": 44, ""rt_comp"": 0.4090909090909091, ""rt_annual"": 4.984457922668689, ""rt_per_bar"": 0.013636363636363636, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.003957267992160298}, {""lookback"": 210, ""n_rt"": 17, ""n_sig"": 43, ""rt_comp"": 0.3953488372093023, ""rt_annual"": 4.8171062839410395, ""rt_per_bar"": 0.01317829457364341, ""lb_stability_bonus"": 1.15, ""combined"": 0.003767278700095929}]",0.011686,0.014542,0.803623,0.3118,0.6316,9.58,19,4,4,0.8417,"[{""regime"": 1, ""n_rt"": 12, ""n_sig"": 16, ""completion"": 0.75, ""annual_freq"": 12.558739255014327}, {""regime"": 2, ""n_rt"": 11, ""n_sig"": 16, ""completion"": 0.6875, ""annual_freq"": 11.5121776504298}, {""regime"": 3, ""n_rt"": 16, ""n_sig"": 20, ""completion"": 0.8, ""annual_freq"": 16.744985673352435}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 16, ""completion"": 0.375, ""annual_freq"": 6.2793696275071635}]",0.0,1.8992,1499
2,FILUSDT-APTUSDT,FILUSDT,APTUSDT,80.86,29.92,10.0,8.93,23.53,5.0,-1.52,5.0,39,56,0.6964,12.175,100,"[{""lookback"": 100, ""n_rt"": 39, ""n_sig"": 56, ""rt_comp"": 0.6964285714285714, ""rt_annual"": 12.175, ""rt_per_bar"": 0.033304867634500426, ""lb_stability_bonus"": 1.0, ""combined"": 0.01935631058257201}, {""lookback"": 130, ""n_rt"": 28, ""n_sig"": 41, ""rt_comp"": 0.6829268292682927, ""rt_annual"": 8.971052631578948, ""rt_per_bar"": 0.024539877300613498, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.014416055657940926}, {""lookback"": 155, ""n_rt"": 28, ""n_sig"": 42, ""rt_comp"": 0.6666666666666666, ""rt_annual"": 9.17219730941704, ""rt_per_bar"": 0.025089605734767026, ""lb_stability_bonus"": 1.075, ""combined"": 0.014681330397804391}, {""lookback"": 180, ""n_rt"": 27, ""n_sig"": 38, ""rt_comp"": 0.7105263157894737, ""rt_annual"": 9.047477064220184, ""rt_per_bar"": 0.02474793767186068, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.016439038417721204}, {""lookback"": 210, ""n_rt"": 21, ""n_sig"": 35, ""rt_comp"": 0.6, ""rt_annual"": 7.236084905660377, ""rt_per_bar"": 0.019792648444863337, ""lb_stability_bonus"": 1.15, ""combined"": 0.010578610496992548}]",0.015691,0.019902,0.788417,0.355,0.6,9.07,15,4,4,0.8533,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 14, ""completion"": 0.7142857142857143, ""annual_freq"": 12.551546391752577}, {""regime"": 2, ""n_rt"": 14, ""n_sig"": 17, ""completion"": 0.8235294117647058, ""annual_freq"": 17.572164948453608}, {""regime"": 3, ""n_rt"": 9, ""n_sig"": 15, ""completion"": 0.6, ""annual_freq"": 11.29639175257732}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 10, ""completion"": 0.6, ""annual_freq"": 7.454081632653061}]",0.0,3.9137,1270
3,AVAXUSDT-FILUSDT,AVAXUSDT,FILUSDT,80.48,27.75,10.0,9.27,23.46,5.0,-0.0,5.0,40,67,0.597,10.443,100,"[{""lookback"": 100, ""n_rt"": 40, ""n_sig"": 67, ""rt_comp"": 0.5970149253731343, ""rt_annual"": 10.443173695496784, ""rt_per_bar"": 0.02857142857142857, ""lb_stability_bonus"": 1.0, ""combined"": 0.013179827876951057}, {""lookback"": 130, ""n_rt"": 33, ""n_sig"": 61, ""rt_comp"": 0.5409836065573771, ""rt_annual"": 8.804419284149015, ""rt_per_bar"": 0.02408759124087591, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.009976594750838336}, {""lookback"": 155, ""n_rt"": 28, ""n_sig"": 54, ""rt_comp"": 0.5185185185185185, ""rt_annual"": 7.609375, ""rt_per_bar"": 0.020817843866171002, ""lb_stability_bonus"": 1.075, ""combined"": 0.00835584968044754}, {""lookback"": 180, ""n_rt"": 27, ""n_sig"": 53, ""rt_comp"": 0.5094339622641509, ""rt_annual"": 7.4766868840030325, ""rt_per_bar"": 0.020454545454545454, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.008248762895361021}, {""lookback"": 210, ""n_rt"": 24, ""n_sig"": 51, ""rt_comp"": 0.47058823529411764, ""rt_annual"": 6.800620636152056, ""rt_per_bar"": 0.018604651162790697, ""lb_stability_bonus"": 1.15, ""combined"": 0.0069068650432222425}]",0.020731,0.022013,0.941761,0.4558,0.5789,8.31,19,4,4,0.8459,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 12, ""completion"": 0.5833333333333334, ""annual_freq"": 7.3259312320916905}, {""regime"": 2, ""n_rt"": 14, ""n_sig"": 20, ""completion"": 0.7, ""annual_freq"": 14.651862464183381}, {""regime"": 3, ""n_rt"": 12, ""n_sig"": 18, ""completion"": 0.6666666666666666, ""annual_freq"": 12.558739255014327}, {""regime"": 4, ""n_rt"": 7, ""n_sig"": 18, ""completion"": 0.3888888888888889, ""annual_freq"": 7.3259312320916905}]",0.0,2.9805,1499
4,DOTUSDT-APTUSDT,DOTUSDT,APTUSDT,79.56,30.0,10.0,6.72,23.79,5.0,-0.95,5.0,41,56,0.7321,12.799,100,"[{""lookback"": 100, ""n_rt"": 41, ""n_sig"": 56, ""rt_comp"": 0.7321428571428571, ""rt_annual"": 12.799358974358974, ""rt_per_bar"": 0.035012809564474806, ""lb_stability_bonus"": 1.0, ""combined"": 0.021934144802263335}, {""lookback"": 130, ""n_rt"": 37, ""n_sig"": 52, ""rt_comp"": 0.7115384615384616, ""rt_annual"": 11.854605263157895, ""rt_per_bar"": 0.03242769500438212, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.02025939405758034}, {""lookback"": 155, ""n_rt"": 31, ""n_sig"": 47, ""rt_comp"": 0.6595744680851063, ""rt_annual"": 10.154932735426009, ""rt_per_bar"": 0.027777777777777776, ""lb_stability_bonus"": 1.075, ""combined"": 0.015995643537650112}, {""lookback"": 180, ""n_rt"": 26, ""n_sig"": 46, ""rt_comp"": 0.5652173913043478, ""rt_annual"": 8.712385321100918, ""rt_per_bar"": 0.02383134738771769, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.01123153247915132}, {""lookback"": 210, ""n_rt"": 19, ""n_sig"": 40, ""rt_comp"": 0.475, ""rt_annual"": 6.546933962264151, ""rt_per_bar"": 0.017907634307257305, ""lb_stability_bonus"": 1.15, ""combined"": 0.006741809424399452}]",0.014097,0.020346,0.692881,0.4636,0.5333,9.95,15,4,4,0.8787,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 13, ""completion"": 0.7692307692307693, ""annual_freq"": 12.551546391752577}, {""regime"": 2, ""n_rt"": 10, ""n_sig"": 16, ""completion"": 0.625, ""annual_freq"": 12.551546391752577}, {""regime"": 3, ""n_rt"": 7, ""n_sig"": 14, ""completion"": 0.5, ""annual_freq"": 8.786082474226804}, {""regime"": 4, ""n_rt"": 14, ""n_sig"": 15, ""completion"": 0.9333333333333333, ""annual_freq"": 17.392857142857142}]",0.000394,3.5673,1270
5,XRPUSDT-LTCUSDT,XRPUSDT,LTCUSDT,79.56,29.16,9.25,6.79,24.36,5.0,-0.0,5.0,43,65,0.6615,11.226,100,"[{""lookback"": 100, ""n_rt"": 43, ""n_sig"": 65, ""rt_comp"": 0.6615384615384615, ""rt_annual"": 11.226411722659043, ""rt_per_bar"": 0.030714285714285715, ""lb_stability_bonus"": 1.0, ""combined"": 0.016526202436315654}, {""lookback"": 130, ""n_rt"": 34, ""n_sig"": 58, ""rt_comp"": 0.5862068965517241, ""rt_annual"": 9.071219868517167, ""rt_per_bar"": 0.024817518248175182, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.011594380175406887}, {""lookback"": 155, ""n_rt"": 28, ""n_sig"": 58, ""rt_comp"": 0.4827586206896552, ""rt_annual"": 7.609375, ""rt_per_bar"": 0.020817843866171002, ""lb_stability_bonus"": 1.075, ""combined"": 0.007506530748743623}, {""lookback"": 180, ""n_rt"": 31, ""n_sig"": 62, ""rt_comp"": 0.5, ""rt_annual"": 8.58434420015163, ""rt_per_bar"": 0.023484848484848483, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.00920894575222976}, {""lookback"": 210, ""n_rt"": 22, ""n_sig"": 53, ""rt_comp"": 0.41509433962264153, ""rt_annual"": 6.233902249806051, ""rt_per_bar"": 0.017054263565891473, ""lb_stability_bonus"": 1.15, ""combined"": 0.005245066849109752}]",0.030849,0.042678,0.722832,0.9976,0.5263,9.74,19,4,4,0.9357,"[{""regime"": 1, ""n_rt"": 13, ""n_sig"": 18, ""completion"": 0.7222222222222222, ""annual_freq"": 13.605300859598854}, {""regime"": 2, ""n_rt"": 11, ""n_sig"": 20, ""completion"": 0.55, ""annual_freq"": 11.5121776504298}, {""regime"": 3, ""n_rt"": 11, ""n_sig"": 16, ""completion"": 0.6875, ""annual_freq"": 11.5121776504298}, {""regime"": 4, ""n_rt"": 9, ""n_sig"": 12, ""completion"": 0.75, ""annual_freq"": 9.419054441260744}]",0.0,1.6815,1499
6,FILUSDT-SNXUSDT,FILUSDT,SNXUSDT,79.39,29.76,10.0,5.47,24.15,5.0,-0.0,5.0,51,74,0.6892,13.315,100,"[{""lookback"": 100, ""n_rt"": 51, ""n_sig"": 74, ""rt_comp"": 0.6891891891891891, ""rt_annual"": 13.3150464617584, ""rt_per_bar"": 0.03642857142857143, ""lb_stability_bonus"": 1.0, ""combined"": 0.020842500710327325}, {""lookback"": 130, ""n_rt"": 42, ""n_sig"": 68, ""rt_comp"": 0.6176470588235294, ""rt_annual"": 11.205624543462381, ""rt_per_bar"": 0.030656934306569343, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.015490024023108442}, {""lookback"": 155, ""n_rt"": 31, ""n_sig"": 57, ""rt_comp"": 0.543859649122807, ""rt_annual"": 8.424665178571429, ""rt_per_bar"": 0.023048327137546468, ""lb_stability_bonus"": 1.075, ""combined"": 0.00993752263771452}, {""lookback"": 180, ""n_rt"": 22, ""n_sig"": 50, ""rt_comp"": 0.44, ""rt_annual"": 6.092115238817286, ""rt_per_bar"": 0.016666666666666666, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.005395042992311451}, {""lookback"": 210, ""n_rt"": 21, ""n_sig"": 52, ""rt_comp"": 0.40384615384615385, ""rt_annual"": 5.950543056633049, ""rt_per_bar"": 0.01627906976744186, ""lb_stability_bonus"": 1.15, ""combined"": 0.004804534888977821}]",0.015825,0.021132,0.748844,0.489,0.4737,10.03,19,4,4,0.9151,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 14, ""completion"": 0.7142857142857143, ""annual_freq"": 10.465616045845273}, {""regime"": 2, ""n_rt"": 13, ""n_sig"": 22, ""completion"": 0.5909090909090909, ""annual_freq"": 13.605300859598854}, {""regime"": 3, ""n_rt"": 16, ""n_sig"": 19, ""completion"": 0.8421052631578947, ""annual_freq"": 16.744985673352435}, {""regime"": 4, ""n_rt"": 12, ""n_sig"": 19, ""completion"": 0.631578947368421, ""annual_freq"": 12.558739255014327}]",1.8e-05,2.5922,1499
7,LTCUSDT-ARBUSDT,LTCUSDT,ARBUSDT,79.21,29.68,9.89,5.23,24.41,5.0,-0.0,5.0,37,54,0.6852,13.315,100,"[{""lookback"": 100, ""n_rt"": 37, ""n_sig"": 54, ""rt_comp"": 0.6851851851851852, ""rt_annual"": 13.314532019704435, ""rt_per_bar"": 0.03641732283464567, ""lb_stability_bonus"": 1.0, ""combined"": 0.020654750938536488}, {""lookback"": 130, ""n_rt"": 33, ""n_sig"": 52, ""rt_comp"": 0.6346153846153846, ""rt_annual"": 12.236802030456854, ""rt_per_bar"": 0.033468559837728194, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.017612285659832402}, {""lookback"": 155, ""n_rt"": 18, ""n_sig"": 41, ""rt_comp"": 0.43902439024390244, ""rt_annual"": 6.8484375, ""rt_per_bar"": 0.018730489073881373, ""lb_stability_bonus"": 1.075, ""combined"": 0.005857206750874706}, {""lookback"": 180, ""n_rt"": 16, ""n_sig"": 39, ""rt_comp"": 0.41025641025641024, ""rt_annual"": 6.250267379679145, ""rt_per_bar"": 0.017094017094017096, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.004981892394995798}, {""lookback"": 210, ""n_rt"": 13, ""n_sig"": 38, ""rt_comp"": 0.34210526315789475, ""rt_annual"": 5.246685082872928, ""rt_per_bar"": 0.01434878587196468, ""lb_stability_bonus"": 1.15, ""combined"": 0.0033018141814825062}]",0.014794,0.031917,0.463508,0.7186,0.4615,10.13,13,4,4,0.9411,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 14, ""completion"": 0.6428571428571429, ""annual_freq"": 12.99308300395257}, {""regime"": 2, ""n_rt"": 11, ""n_sig"": 14, ""completion"": 0.7857142857142857, ""annual_freq"": 15.880434782608695}, {""regime"": 3, ""n_rt"": 9, ""n_sig"": 18, ""completion"": 0.5, ""annual_freq"": 12.99308300395257}, {""regime"": 4, ""n_rt"": 8, ""n_sig"": 10, ""completion"": 0.8, ""annual_freq"": 11.549407114624506}]",2e-06,1.6717,1115
8,AVAXUSDT-DOTUSDT,AVAXUSDT,DOTUSDT,78.94,28.67,10.0,7.23,23.04,5.0,-0.0,5.0,46,72,0.6389,12.01,100,"[{""lookback"": 100, ""n_rt"": 46, ""n_sig"": 72, ""rt_comp"": 0.6388888888888888, ""rt_annual"": 12.009649749821302, ""rt_per_bar"": 0.032857142857142856, ""lb_stability_bonus"": 1.0, ""combined"": 0.016779066639103363}, {""lookback"": 130, ""n_rt"": 36, ""n_sig"": 63, ""rt_comp"": 0.5714285714285714, ""rt_annual"": 9.604821037253469, ""rt_per_bar"": 0.026277372262773723, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.011815107083090604}, {""lookback"": 155, ""n_rt"": 25, ""n_sig"": 52, ""rt_comp"": 0.4807692307692308, ""rt_annual"": 6.794084821428571, ""rt_per_bar"": 0.01858736059479554, ""lb_stability_bonus"": 1.075, ""combined"": 0.006660873504768835}, {""lookback"": 180, ""n_rt"": 18, ""n_sig"": 48, ""rt_comp"": 0.375, ""rt_annual"": 4.984457922668689, ""rt_per_bar"": 0.013636363636363636, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.003473062677654868}, {""lookback"": 210, ""n_rt"": 22, ""n_sig"": 47, ""rt_comp"": 0.46808510638297873, ""rt_annual"": 6.233902249806051, ""rt_per_bar"": 0.017054263565891473, ""lb_stability_bonus"": 1.15, ""combined"": 0.0062808445557159115}]",0.019246,0.016128,1.193304,0.3183,0.5263,9.3,19,4,4,0.8043,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 12, ""completion"": 0.75, ""annual_freq"": 9.419054441260744}, {""regime"": 2, ""n_rt"": 18, ""n_sig"": 22, ""completion"": 0.8181818181818182, ""annual_freq"": 18.83810888252149}, {""regime"": 3, ""n_rt"": 13, ""n_sig"": 22, ""completion"": 0.5909090909090909, ""annual_freq"": 13.605300859598854}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 16, ""completion"": 0.375, ""annual_freq"": 6.2793696275071635}]",3e-06,0.8048,1499
9,OPUSDT-SEIUSDT,OPUSDT,SEIUSDT,78.21,28.82,10.0,5.09,24.3,5.0,-0.0,5.0,31,48,0.6458,13.015,100,"[{""lookback"": 100, ""n_rt"": 31, ""n_sig"": 48, ""rt_comp"": 0.6458333333333334, ""rt_annual"": 13.014655172413791, ""rt_per_bar"": 0.03559127439724455, ""lb_stability_bonus"": 1.0, ""combined"": 0.018472438252077415}, {""lookback"": 130, ""n_rt"": 24, ""n_sig"": 39, ""rt_comp"": 0.6153846153846154, ""rt_annual"": 10.435714285714287, ""rt_per_bar"": 0.028537455410225922, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.014339961966283357}, {""lookback"": 155, ""n_rt"": 20, ""n_sig"": 36, ""rt_comp"": 0.5555555555555556, ""rt_annual"": 8.96319018404908, ""rt_per_bar"": 0.024509803921568627, ""lb_stability_bonus"": 1.075, ""combined"": 0.01091037162224162}, {""lookback"": 180, ""n_rt"": 17, ""n_sig"": 35, ""rt_comp"": 0.4857142857142857, ""rt_annual"": 7.859810126582279, ""rt_per_bar"": 0.021491782553729456, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.008068836194470169}, {""lookback"": 210, ""n_rt"": 14, ""n_sig"": 39, ""rt_comp"": 0.358974358974359, ""rt_annual"": 6.728289473684211, ""rt_per_bar"": 0.018396846254927726, ""lb_stability_bonus"": 1.15, ""combined"": 0.004550261565980784}]",0.014015,0.018956,0.739359,0.4255,0.4545,11.88,11,4,4,0.9297,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 10, ""completion"": 0.9, ""annual_freq"": 15.21875}, {""regime"": 2, ""n_rt"": 8, ""n_sig"": 13, ""completion"": 0.6153846153846154, ""annual_freq"": 13.527777777777779}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 12, ""completion"": 0.5, ""annual_freq"": 10.145833333333334}, {""regime"": 4, ""n_rt"": 8, ""n_sig"": 13, ""completion"": 0.6153846153846154, ""annual_freq"": 13.342465753424657}]",0.0,0.8386,970
10,ATOMUSDT-APTUSDT,ATOMUSDT,APTUSDT,78.07,28.91,10.0,5.33,23.83,5.0,-0.0,5.0,39,60,0.65,12.175,100,"[{""lookback"": 100, ""n_rt"": 39, ""n_sig"": 60, ""rt_comp"": 0.65, ""rt_annual"": 12.175, ""rt_per_bar"": 0.033304867634500426, ""lb_stability_bonus"": 1.0, ""combined"": 0.017453307764250064}, {""lookback"": 130, ""n_rt"": 29, ""n_sig"": 54, ""rt_comp"": 0.5370370370370371, ""rt_annual"": 9.291447368421052, ""rt_per_bar"": 0.025416301489921123, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.010411936531862856}, {""lookback"": 155, ""n_rt"": 24, ""n_sig"": 52, ""rt_comp"": 0.46153846153846156, ""rt_annual"": 7.861883408071749, ""rt_per_bar"": 0.021505376344086023, ""lb_stability_bonus"": 1.075, ""combined"": 0.007248820714871111}, {""lookback"": 180, ""n_rt"": 19, ""n_sig"": 49, ""rt_comp"": 0.3877551020408163, ""rt_annual"": 6.366743119266055, ""rt_per_bar"": 0.017415215398716773, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.004663717947494131}, {""lookback"": 210, ""n_rt"": 20, ""n_sig"": 51, ""rt_comp"": 0.39215686274509803, ""rt_annual"": 6.891509433962264, ""rt_per_bar"": 0.01885014137606032, ""lb_stability_bonus"": 1.15, ""combined"": 0.0053235603463097836}]",0.014767,0.023802,0.62042,0.4426,0.4667,11.14,15,4,4,0.8827,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 13, ""completion"": 0.6923076923076923, ""annual_freq"": 11.29639175257732}, {""regime"": 2, ""n_rt"": 14, ""n_sig"": 19, ""completion"": 0.7368421052631579, ""annual_freq"": 17.572164948453608}, {""regime"": 3, ""n_rt"": 9, ""n_sig"": 17, ""completion"": 0.5294117647058824, ""annual_freq"": 11.29639175257732}, {""regime"": 4, ""n_rt"": 8, ""n_sig"": 13, ""completion"": 0.6153846153846154, ""annual_freq"": 9.938775510204081}]",0.000156,1.5912,1270
