Rank,Pair,Symbol_Y,Symbol_X,Score,Best_Ref_Lookback,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Rel,Beta_Mean,WRS_Pct_Fast,WRS_Median_HL,Regime_Quality,Regime_Consistency,ADF_Pvalue,Spread_Kurtosis,Overlap_Days
1,DOTUSDT-FILUSDT,DOTUSDT,FILUSDT,81.63,100,45,68,0.6618,11.749,0.014542,0.803623,0.6316,9.58,4,0.8417,0.0,1.8992,1499
2,FILUSDT-APTUSDT,FILUSDT,APTUSDT,80.86,100,39,56,0.6964,12.175,0.019902,0.788417,0.6,9.07,4,0.8533,0.0,3.9137,1270
3,AVAXUSDT-FILUSDT,AVAXUSDT,FILUSDT,80.48,100,40,67,0.597,10.443,0.022013,0.941761,0.5789,8.31,4,0.8459,0.0,2.9805,1499
4,DOTUSDT-APTUSDT,DOTUSDT,APTUSDT,79.56,100,41,56,0.7321,12.799,0.020346,0.692881,0.5333,9.95,4,0.8787,0.000394,3.5673,1270
5,XRPUSDT-LTCUSDT,XRPUSDT,LTCUSDT,79.56,100,43,65,0.6615,11.226,0.042678,0.722832,0.5263,9.74,4,0.9357,0.0,1.6815,1499
6,FILUSDT-SNXUSDT,FILUSDT,SNXUSDT,79.39,100,51,74,0.6892,13.315,0.021132,0.748844,0.4737,10.03,4,0.9151,1.8e-05,2.5922,1499
7,LTCUSDT-ARBUSDT,LTCUSDT,ARBUSDT,79.21,100,37,54,0.6852,13.315,0.031917,0.463508,0.4615,10.13,4,0.9411,2e-06,1.6717,1115
8,AVAXUSDT-DOTUSDT,AVAXUSDT,DOTUSDT,78.94,100,46,72,0.6389,12.01,0.016128,1.193304,0.5263,9.3,4,0.8043,3e-06,0.8048,1499
9,OPUSDT-SEIUSDT,OPUSDT,SEIUSDT,78.21,100,31,48,0.6458,13.015,0.018956,0.739359,0.4545,11.88,4,0.9297,0.0,0.8386,970
10,ATOMUSDT-APTUSDT,ATOMUSDT,APTUSDT,78.07,100,39,60,0.65,12.175,0.023802,0.62042,0.4667,11.14,4,0.8827,0.000156,1.5912,1270
11,ETCUSDT-ARBUSDT,ETCUSDT,ARBUSDT,77.62,100,33,46,0.7174,11.875,0.01898,0.595049,0.4615,10.04,4,0.9342,9e-06,4.1713,1115
12,ICPUSDT-SNXUSDT,ICPUSDT,SNXUSDT,76.86,100,48,74,0.6486,12.532,0.037228,0.579293,0.4211,10.87,4,0.9705,7e-06,3.4351,1499
13,APTUSDT-SEIUSDT,APTUSDT,SEIUSDT,76.71,100,33,44,0.75,13.854,0.017133,0.657717,0.3636,11.07,4,0.8433,3.5e-05,2.1281,970
14,LINKUSDT-TRXUSDT,LINKUSDT,TRXUSDT,76.65,100,49,74,0.6622,12.793,0.047222,1.02961,0.4211,10.8,4,0.9068,0.0,2.3816,1499
15,LTCUSDT-APTUSDT,LTCUSDT,APTUSDT,76.62,100,38,61,0.623,11.863,0.038839,0.42723,0.4667,15.8,4,0.8488,7e-06,0.8872,1270
16,INJUSDT-SEIUSDT,INJUSDT,SEIUSDT,76.35,100,37,48,0.7708,15.534,0.021663,0.749749,0.3636,10.42,4,0.8075,0.0,1.9261,970
17,ATOMUSDT-POLUSDT,ATOMUSDT,POLUSDT,76.09,100,21,29,0.7241,16.148,0.015688,0.703762,0.5,10.78,4,0.8126,0.001268,0.9152,575
18,ETCUSDT-APTUSDT,ETCUSDT,APTUSDT,75.46,100,37,61,0.6066,11.551,0.023577,0.542141,0.4,19.55,4,0.8501,2e-06,0.5816,1270
19,ADAUSDT-DOTUSDT,ADAUSDT,DOTUSDT,75.3,100,36,62,0.5806,9.399,0.020412,0.962261,0.4211,10.17,4,0.8479,5.3e-05,2.2442,1499
20,ATOMUSDT-FILUSDT,ATOMUSDT,FILUSDT,74.96,100,39,69,0.5652,10.182,0.019557,0.708738,0.4737,10.44,4,0.9084,1e-06,3.9953,1499
