Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap_Bars,Coint_pval,Half_Life,Beta,Beta_CV,Beta_Std,Corr_Range,Corr_Std,Corr_Mean,Rolling_Coint_%,ADF_pval,Pass_Coint,Pass_HL,Pass_Rolling,Pass_BetaCV,Pass_Corr,Filters_Passed
ETHUSDT / BNBUSDT,ETHUSDT,BNBUSDT,L1,L1,True,1500,0.3265,92.6,0.586,0.611,0.7542,0.558,0.116,0.711,0.0,0.143,False,True,False,False,False,1
ETHUSDT / SOLUSDT,ETHUSDT,SOLUSDT,L1,L1,True,1500,0.1868,70.0,0.3332,0.625,0.3969,0.501,0.118,0.742,4.8,0.0681,False,True,False,False,True,2
ETHUSDT / AVAXUSDT,ETHUSDT,AVAXUSDT,L1,L1,True,1500,0.693,186.8,0.3841,0.52,0.3021,0.653,0.146,0.737,6.3,0.45,False,False,False,False,False,0
ETHUSDT / DOTUSDT,ETHUSDT,DOTUSDT,L1,L1,True,1500,0.5193,130.2,0.0038,0.514,0.3467,0.429,0.089,0.765,3.2,0.2791,False,False,False,False,True,1
ETHUSDT / NEARUSDT,ETHUSDT,NEARUSDT,L1,L1,True,1500,0.7001,179.0,0.2476,0.59,0.3169,0.572,0.14,0.719,1.6,0.4582,False,False,False,False,False,0
ETHUSDT / FTMUSDT,ETHUSDT,FTMUSDT,L1,L1,True,1048,0.1264,51.7,0.5226,0.591,0.2199,0.509,0.139,0.654,5.0,0.0414,False,True,False,False,True,2
ETHUSDT / ATOMUSDT,ETHUSDT,ATOMUSDT,L1,L1,True,1500,0.2823,88.5,-0.1554,0.67,0.4278,0.423,0.078,0.715,6.3,0.1175,False,True,False,False,True,2
ETHUSDT / ALGOUSDT,ETHUSDT,ALGOUSDT,L1,L1,True,1500,0.5835,146.1,0.0633,0.627,0.3495,0.505,0.11,0.719,3.2,0.3356,False,False,False,False,True,1
ETHUSDT / APTUSDT,ETHUSDT,APTUSDT,L1,L1,True,1270,0.3959,109.2,0.0061,1.189,0.4128,0.528,0.129,0.655,7.8,0.1869,False,True,False,False,True,2
ETHUSDT / SUIUSDT,ETHUSDT,SUIUSDT,L1,L1,True,1074,0.4619,91.2,0.2507,0.74,0.332,0.695,0.186,0.622,2.4,0.2339,False,True,False,False,False,1
ETHUSDT / SEIUSDT,ETHUSDT,SEIUSDT,L1,L1,True,970,0.4988,86.8,0.2147,0.594,0.2658,0.656,0.178,0.642,2.8,0.2625,False,True,False,False,False,1
ETHUSDT / TIAUSDT,ETHUSDT,TIAUSDT,L1,L1,True,893,0.3271,61.5,0.0244,1.338,0.3662,0.655,0.143,0.636,0.0,0.1434,False,True,False,False,False,1
