Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap,Score,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Std,Delta_Beta_MeanAbs,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_HL_Std,WRS_N_Windows,Regime_Active,Regime_Min_RT,Regime_CV,Regime_Detail,ADF_pval,Spread_Kurt,Zero_Cross_500,Score_Detail
SNXUSDT / FILUSDT,SNXUSDT,FILUSDT,DeFi,Infra,False,1500,66.8,35,58,0.603,9.5,0.020303,0.010661,0.8472,0.604,56.0,8.8,18.3,25,4/4,5,0.374,Q1:12rt/13sig | Q2:5rt/14sig | Q3:12rt/19sig | Q4:6rt/13sig,0.0053,0.08,22,"{'rt_freq': 5.7, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 13.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / FILUSDT,APTUSDT,FILUSDT,L1,Infra,False,1271,66.4,21,37,0.568,6.9,0.01678,0.009574,0.9655,0.323,61.9,8.8,11.6,21,4/4,4,0.245,Q1:5rt/7sig | Q2:7rt/12sig | Q3:4rt/9sig | Q4:4rt/10sig,0.0041,0.25,15,"{'rt_freq': 4.1, 'rt_completion': 9.2, 'beta_smooth': 0.0, 'wrs_fast': 14.0, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / APTUSDT,DOTUSDT,APTUSDT,L1,L1,True,1271,65.3,31,47,0.66,10.1,0.012747,0.007847,0.6854,0.447,52.4,9.6,33.4,21,4/4,5,0.248,Q1:10rt/13sig | Q2:7rt/13sig | Q3:5rt/11sig | Q4:9rt/11sig,0.0178,0.45,47,"{'rt_freq': 6.1, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 12.2, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / FILUSDT,DOTUSDT,FILUSDT,L1,Infra,False,1500,64.8,29,53,0.547,7.9,0.00911,0.005738,0.8139,0.299,50.0,9.8,5.3,24,4/4,5,0.265,Q1:10rt/13sig | Q2:5rt/13sig | Q3:8rt/15sig | Q4:6rt/14sig,0.0004,-0.48,23,"{'rt_freq': 4.7, 'rt_completion': 8.7, 'beta_smooth': 0.9, 'wrs_fast': 11.7, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.9, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / ICPUSDT,AVAXUSDT,ICPUSDT,L1,L1,True,1500,59.9,27,49,0.551,7.3,0.017361,0.010525,0.8703,0.411,41.7,11.8,67.4,24,4/4,3,0.496,Q1:12rt/13sig | Q2:7rt/12sig | Q3:5rt/10sig | Q4:3rt/14sig,0.0003,1.5,18,"{'rt_freq': 4.4, 'rt_completion': 8.8, 'beta_smooth': 0.0, 'wrs_fast': 9.7, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / ETCUSDT,DOTUSDT,ETCUSDT,L1,Other,False,1500,57.1,29,62,0.468,7.9,0.014187,0.009775,0.9805,0.378,40.0,14.1,17.6,25,4/4,4,0.329,Q1:4rt/16sig | Q2:10rt/16sig | Q3:9rt/13sig | Q4:6rt/18sig,0.0273,1.4,23,"{'rt_freq': 4.7, 'rt_completion': 6.7, 'beta_smooth': 0.0, 'wrs_fast': 9.3, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.4, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
GRTUSDT / IMXUSDT,GRTUSDT,IMXUSDT,Infra,Gaming,False,1500,56.6,31,59,0.525,8.4,0.012958,0.008122,0.8152,0.302,40.0,19.2,14.8,25,4/4,4,0.486,Q1:12rt/14sig | Q2:11rt/19sig | Q3:4rt/14sig | Q4:4rt/12sig,0.0143,1.42,7,"{'rt_freq': 5.0, 'rt_completion': 8.1, 'beta_smooth': 0.0, 'wrs_fast': 9.3, 'wrs_median_hl': 5.0, 'regime_active': 12.0, 'regime_consist': 4.1, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / WLDUSDT,INJUSDT,WLDUSDT,L1,Infra,False,993,56.4,23,42,0.548,10.0,0.014877,0.00857,0.7348,0.552,40.0,14.0,11.2,15,4/4,4,0.333,Q1:4rt/10sig | Q2:8rt/8sig | Q3:8rt/12sig | Q4:4rt/13sig,0.0252,-0.33,11,"{'rt_freq': 6.0, 'rt_completion': 8.7, 'beta_smooth': 0.0, 'wrs_fast': 9.3, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.3, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
GRTUSDT / ETCUSDT,GRTUSDT,ETCUSDT,Infra,Other,False,1500,56.3,32,65,0.492,8.7,0.02659,0.014708,1.2759,0.387,32.0,18.3,23.9,25,4/4,5,0.234,Q1:5rt/17sig | Q2:10rt/15sig | Q3:9rt/15sig | Q4:8rt/18sig,0.028,0.51,17,"{'rt_freq': 5.2, 'rt_completion': 7.3, 'beta_smooth': 0.0, 'wrs_fast': 7.5, 'wrs_median_hl': 5.2, 'regime_active': 12.0, 'regime_consist': 6.1, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / SNXUSDT,ATOMUSDT,SNXUSDT,L1,DeFi,False,1500,55.9,24,56,0.429,6.5,0.012551,0.008221,0.5739,0.566,33.3,13.5,59.0,24,4/4,3,0.312,Q1:7rt/13sig | Q2:8rt/14sig | Q3:6rt/17sig | Q4:3rt/13sig,0.0017,-0.24,10,"{'rt_freq': 3.9, 'rt_completion': 5.7, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / IMXUSDT,AVAXUSDT,IMXUSDT,L1,Gaming,False,1500,55.3,27,54,0.5,7.3,0.010333,0.006697,0.7813,0.333,28.0,12.8,16.9,25,4/4,5,0.264,Q1:5rt/9sig | Q2:8rt/14sig | Q3:5rt/14sig | Q4:9rt/17sig,0.0163,0.33,42,"{'rt_freq': 4.4, 'rt_completion': 7.5, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.9, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
