Symbol_Y,Symbol_X,Score
SNXUSDT,FILUSDT,66.8
APTUSDT,FILUSDT,66.4
DOTUSDT,APTUSDT,65.3
DOTUSDT,FILUSDT,64.8
AVAXUSDT,ICPUSDT,59.9
DOTUSDT,ETCUSDT,57.1
GRTUSDT,IMXUSDT,56.6
INJUSDT,WLDUSDT,56.4
GRTUSDT,ETCUSDT,56.3
ATOMUSDT,SNXUSDT,55.9
AVAXUSDT,IMXUSDT,55.3
ICPUSDT,GRTUSDT,55.1
UNIUSDT,ETCUSDT,55.0
DOTUSDT,SNXUSDT,54.1
APTUSDT,GRTUSDT,53.4
FILUSDT,ETCUSDT,53.4
FTMUSDT,FETUSDT,53.2
SEIUSDT,TIAUSDT,52.8
FTMUSDT,APTUSDT,52.6
ICPUSDT,IMXUSDT,52.4
ICPUSDT,SNXUSDT,51.9
NEARUSDT,ICPUSDT,51.8
UNIUSDT,LTCUSDT,51.8
GRTUSDT,FILUSDT,51.8
TIAUSDT,INJUSDT,51.7
APTUSDT,OPUSDT,51.5
TIAUSDT,OPUSDT,51.5
ICPUSDT,OPUSDT,51.4
FILUSDT,WLDUSDT,51.3
TIAUSDT,FILUSDT,51.3
NEARUSDT,APTUSDT,51.1
ALGOUSDT,APTUSDT,51.0
DOTUSDT,IMXUSDT,50.9
ATOMUSDT,TIAUSDT,50.8
NEARUSDT,IMXUSDT,50.7
ARBUSDT,ETCUSDT,50.6
AVAXUSDT,FILUSDT,50.6
AVAXUSDT,SNXUSDT,50.2
APTUSDT,ETCUSDT,49.9
UNIUSDT,FILUSDT,49.9
SOLUSDT,LINKUSDT,49.8
SNXUSDT,GRTUSDT,49.7
SNXUSDT,ADAUSDT,49.6
LINKUSDT,TRXUSDT,49.6
SEIUSDT,OPUSDT,49.5
INJUSDT,ARBUSDT,49.5
ARBUSDT,SNXUSDT,49.2
JUPUSDT,GRTUSDT,49.2
ETHUSDT,FTMUSDT,49.1
AVAXUSDT,ADAUSDT,49.0
